suburb_group,n,mae
Albert Park-Middle Park-West St Kilda,18,62.87288441843762
Altona,18,7.1670784602703845
Armadale,18,63.63767940807347
Aspendale-Chelsea-Carrum,18,10.282532601418714
Bairnsdale,15,8.996149936204223
Ballarat,18,4.352077445760541
Balwyn,18,10.627027902730525
Bayswater,18,11.955776152238125
Belmont-Grovedale,18,4.807831097578236
Benalla,15,14.507701558727222
Bendigo,17,19.30260405743613
Bentleigh,18,7.9895950167982335
Berwick,16,10.227738732647818
Blackburn,18,12.94698431392402
Boronia,18,16.92119786439096
Box Hill,18,5.588347785898382
Brighton,18,36.91688150556882
Brighton East,15,32.88518462345874
Broadmeadows-Roxburgh Park,18,10.909098376518175
Brunswick,18,10.471193556066185
Bulleen-Templestowe-Doncaster,18,6.6596025355405795
Bundoora-Greensborough-Hurstbridge,18,7.563381399955571
Burwood-Ashburton,18,17.588123137351527
CBD-St Kilda Rd,9,9.195202860105773
Camberwell-Glen Iris,18,14.744708070992122
Canterbury-Surrey Hills-Mont Albert,18,22.47183925966835
Carlton North,13,20.802589375400593
Carlton-Parkville,18,19.097492867576243
Carnegie,18,25.70754063787317
Castlemaine,12,9.829460434781936
Caulfield,18,22.55883275636241
Chadstone-Oakleigh,18,7.961176931087102
Cheltenham,18,15.6136084808334
Clayton,18,15.397407845088692
Coburg-Pascoe Vale South,18,12.998338493919752
Collingwood-Abbotsford,15,16.433194989560427
Corio,18,5.229449684626325
Craigieburn,15,8.218886589983674
Cranbourne,18,5.748897265138677
Croydon-Lilydale,18,9.232553317025422
Dandenong,18,9.693699275238
Dandenong North-Endeavour Hills,18,6.257503831964581
Docklands,9,21.710974760239917
Doncaster East-Donvale,18,15.071309206847117
Dromana-Portsea,18,7.496455415403318
East Brunswick,18,22.25572008117147
East Hawthorn,18,14.674764416569353
East Melbourne,12,52.20667898194898
East St Kilda,18,25.2123220565087
Echuca,18,13.32624445336808
Elsternwick,18,26.708610825372666
Eltham-Research-Montmorency,18,7.3228646854130535
Elwood,18,28.36431190080303
Essendon,18,5.9637951321931455
Fairfield-Alphington,18,27.594142941203568
Ferntree Gully,15,12.149378717314228
Fitzroy,15,42.65494163454814
Fitzroy North-Clifton Hill,18,28.936849897239465
Flemington-Kensington,18,20.35239284430853
Flora Hill-Bendigo East,18,16.27580318205184
Footscray,18,12.200924164432422
Frankston,18,7.0692854721476595
Geelong-Newcombe,18,10.626029736415148
Gladstone Park-Tullamarine,12,8.086277868220742
Glen Waverley-Mulgrave,18,8.132902139272561
Golden Square-Kangaroo Flat,15,8.093700803204573
Hamilton,15,6.387766163566541
Hampton-Beaumaris,18,15.558122053058675
Hastings-Flinders,18,16.38876029996567
Hawthorn,18,34.7770341550968
Heidelberg-Heidelberg West,18,6.964847353230157
Herne Hill-Geelong West,18,8.693510764554809
Horsham,18,16.049743988213176
Ivanhoe-Ivanhoe East,18,19.051698374654418
Keilor,4,14.384897030501719
Keilor East-Avondale Heights,18,8.285791985163772
Kew,18,24.331931005932667
Lara,15,8.615074327205525
Malvern,18,15.197363137594952
Malvern East,18,14.52924656516361
Melton,18,10.065408936902795
Mentone-Parkdale-Mordialloc,18,11.03922003782045
Mildura,18,9.065259437211564
Mill Park-Epping,18,6.257419691273264
Moe-Newborough,15,6.570097491936601
Moonee Ponds-Ascot Vale,18,12.891792083752044
Morwell,15,9.474148489613379
Mount Clear-Buninyong,12,7.438238325271494
Mount Waverley,18,9.717981217223894
Mt Eliza-Mornington-Mt Martha,16,7.462123334585005
Murrumbeena-Hughesdale,18,32.08517791939188
Narre Warren-Hampton Park,18,14.678088817071435
Newport-Spotswood,18,12.065933720729996
Newtown,18,12.390332701596797
Noble Park,18,11.565631012380313
North Bendigo,18,14.356484904884967
North Geelong,18,8.851382030575602
North Melbourne-West Melbourne,18,17.396385067875404
Northcote,18,24.099359475649475
