model,horizon,val_mae,val_rmse,val_n
naive_persist,1,8.794135248354278,17.361471889329362,3342
naive_persist,2,13.405397301349325,23.198297771393808,3335
naive_persist,3,17.82633473305339,28.850165226446823,3334
naive_persist,4,23.237837837837837,36.09084300690341,3330
naive_persist,5,28.316216216216215,42.267619422575144,3330
naive_persist,6,32.645219482862295,47.60774405542551,3326
naive_persist,7,38.471737823211065,55.52634225577507,3326
naive_persist,8,45.16286057692308,64.60614774867076,3328
naive_seasonal,1,21.026929982046763,33.97932979593938,3342
naive_seasonal,2,21.124437781109542,33.93406606317928,3335
naive_seasonal,3,21.594781043791333,33.98536595330715,3334
naive_seasonal,4,23.23783783783793,36.09084300690349,3330
naive_seasonal,5,34.71771771771792,49.163336274439864,3330
naive_seasonal,6,37.225496091401276,52.01388639229731,3326
naive_seasonal,7,40.70324714371636,57.774737772787844,3326
naive_seasonal,8,45.162860576923244,64.606147748671,3328
lin_delta@lags,1,9.408353949399125,17.385587227065056,3342
lin_delta@lags,2,13.450113986078007,22.933982847744744,3335
lin_delta@lags,3,17.357704069587623,28.257528342533536,3334
lin_delta@lags,4,21.97444477281881,35.118196957545074,3330
lin_delta@lags,5,26.189110927413818,40.82086163821741,3330
lin_delta@lags,6,29.860415546650536,44.883455174563814,3326
lin_delta@lags,7,34.835619380071805,51.46915739899117,3326
lin_delta@lags,8,40.69928677633869,59.385108548002734,3328
ridge_delta@lags,1,9.406690235565552,17.38333053210219,3342
ridge_delta@lags,2,13.447418921629138,22.93067863805565,3335
ridge_delta@lags,3,17.3546458535921,28.25455768650726,3334
ridge_delta@lags,4,21.97310071028626,35.11810023087936,3330
ridge_delta@lags,5,26.187084013168775,40.81981333869928,3330
ridge_delta@lags,6,29.858010641698343,44.882843848444935,3326
ridge_delta@lags,7,34.83330567312825,51.46822080361337,3326
ridge_delta@lags,8,40.69760506214398,59.384715283876076,3328
lasso_delta@lags,1,9.340198299625637,17.28154352511794,3342
lasso_delta@lags,2,13.344682491841535,22.798530906796604,3335
lasso_delta@lags,3,17.247965226815392,28.15297787605897,3334
lasso_delta@lags,4,22.00572472497944,35.15036479841881,3330
lasso_delta@lags,5,26.179152495213835,40.73425160866104,3330
lasso_delta@lags,6,29.82419458065744,44.758184882699936,3326
lasso_delta@lags,7,34.79472178653251,51.241339600571784,3326
lasso_delta@lags,8,40.651237826000866,59.048679494780615,3328
enet_delta@lags,1,9.334079201296161,17.279928152102364,3342
enet_delta@lags,2,13.326290300516762,22.79716476589844,3335
enet_delta@lags,3,17.215670895852522,28.15521847277511,3334
enet_delta@lags,4,21.949497147115896,35.165469887204694,3330
enet_delta@lags,5,26.12665075155194,40.78173336918525,3330
enet_delta@lags,6,29.773213434765196,44.8327575241165,3326
enet_delta@lags,7,34.73620130434123,51.344844935159145,3326
enet_delta@lags,8,40.61907921966629,59.21632390222815,3328
huber_delta@lags,1,9.131630106093713,17.227421311826813,3342
huber_delta@lags,2,13.114432217260376,22.7352919013301,3335
huber_delta@lags,3,16.98752468307618,28.04413087238755,3334
huber_delta@lags,4,21.646176161166,35.03209224529464,3330
huber_delta@lags,5,25.737926658596685,40.57488982434847,3330
huber_delta@lags,6,29.432117297621044,44.80441491096297,3326
huber_delta@lags,7,34.441146858439126,51.59288160471429,3326
huber_delta@lags,8,40.366151524485886,59.70131698670969,3328
bayes_delta@lags,1,9.403870142268502,17.38061842370964,3342
bayes_delta@lags,2,13.442801574659919,22.927740887475895,3335
bayes_delta@lags,3,17.349467640998725,28.25163914041126,3334
bayes_delta@lags,4,21.96984538952417,35.11958015435286,3330
bayes_delta@lags,5,26.182693425995293,40.820351183638834,3330
bayes_delta@lags,6,29.852135790527782,44.88396863016415,3326
bayes_delta@lags,7,34.82712207725088,51.46965638804488,3326
bayes_delta@lags,8,40.69207446906784,59.387547515744174,3328
hgb_delta@lags,1,10.356428714540215,18.620145745501564,3342
hgb_delta@lags,2,13.94705352415406,23.65272916268249,3335
hgb_delta@lags,3,17.3621852930676,28.749339118783034,3334
hgb_delta@lags,4,21.97692454151901,35.61059983175684,3330
hgb_delta@lags,5,27.68414998907566,44.1682570792558,3330
hgb_delta@lags,6,32.27165763414416,49.942904922755076,3326
hgb_delta@lags,7,38.0438631242522,57.29866531751125,3326
hgb_delta@lags,8,45.85085921429175,67.39225487656005,3328
rf_delta@lags,1,10.137551764309968,18.085665642725107,3342
rf_delta@lags,2,13.750440411309146,22.95487033818265,3335
rf_delta@lags,3,17.335083611675735,28.454739721352905,3334
rf_delta@lags,4,22.09426025090423,35.62863512182196,3330
rf_delta@lags,5,27.25591549064942,43.633084394634615,3330
rf_delta@lags,6,31.926959032128075,49.538802335901714,3326
rf_delta@lags,7,37.841152906813555,57.391578790757464,3326
rf_delta@lags,8,45.53971802948368,67.09957403727164,3328
et_delta@lags,1,10.114061341000621,18.070495613142285,3342
et_delta@lags,2,13.78501022211145,23.065039106275407,3335
et_delta@lags,3,17.27909319543929,28.30218811754965,3334
et_delta@lags,4,21.972236003335478,35.409244053770884,3330
et_delta@lags,5,27.364062126034085,43.50182932855657,3330
et_delta@lags,6,32.040304379639345,49.532759680035596,3326
et_delta@lags,7,37.816779270126226,57.09390288776365,3326
et_delta@lags,8,45.45931320541644,66.79077935943779,3328
gbr_delta@lags,1,9.61745629042659,17.88850182876942,3342
gbr_delta@lags,2,13.635614864819045,22.80424723405991,3335
gbr_delta@lags,3,17.71664679303225,28.53665542566858,3334
gbr_delta@lags,4,22.74991682204611,35.819531168888005,3330
gbr_delta@lags,5,28.230612329772395,43.36436982561304,3330
gbr_delta@lags,6,32.92927745939931,48.974808163232254,3326
gbr_delta@lags,7,38.83827147582216,56.630758322614206,3326
gbr_delta@lags,8,46.319563288199454,66.01225931159634,3328
xgb_d3_delta@lags,1,9.562151377980793,17.4293801160041,3342
xgb_d3_delta@lags,2,13.641070209089191,22.97656516199468,3335
xgb_d3_delta@lags,3,17.64773363564817,28.864279589793306,3334
xgb_d3_delta@lags,4,22.725337669446326,36.06860579085302,3330
xgb_d3_delta@lags,5,28.238350137525416,43.637345129673434,3330
xgb_d3_delta@lags,6,33.01579346404743,49.40861786996635,3326
xgb_d3_delta@lags,7,38.97920193862096,57.005296046746004,3326
xgb_d3_delta@lags,8,46.77579128441217,67.09736928017263,3328
xgb_d6_delta@lags,1,10.221722957407426,18.29568972063583,3342
xgb_d6_delta@lags,2,13.955666392206929,23.535337224911018,3335
xgb_d6_delta@lags,3,17.461327826118737,28.871561387369823,3334
xgb_d6_delta@lags,4,22.174633607339633,35.72783313154251,3330
xgb_d6_delta@lags,5,27.706607403636678,43.79624713916243,3330
xgb_d6_delta@lags,6,32.427955436250365,49.93672613169805,3326
xgb_d6_delta@lags,7,38.111657821198115,57.2443372813496,3326
xgb_d6_delta@lags,8,45.84202217347048,67.15397068161712,3328
lin_delta@location,1,9.541926585585422,17.41834597161769,3342
lin_delta@location,2,13.63664818829679,23.086841112554467,3335
lin_delta@location,3,17.64626495835888,28.453711073353258,3334
lin_delta@location,4,22.18121344730018,35.14807446954326,3330
lin_delta@location,5,26.445214497545734,40.70913475917121,3330
lin_delta@location,6,30.274041392710156,44.73347564022944,3326
lin_delta@location,7,35.34172389126349,51.12768436334733,3326
lin_delta@location,8,41.122096831968896,58.81407281329571,3328
ridge_delta@location,1,9.528500398989403,17.410673114103307,3342
ridge_delta@location,2,13.613541260547612,23.063641030255262,3335
ridge_delta@location,3,17.614969818920965,28.421863439992187,3334
ridge_delta@location,4,22.149333361213962,35.12538741873404,3330
ridge_delta@location,5,26.412746933735423,40.689708663848556,3330
ridge_delta@location,6,30.23701015996328,44.70926213647237,3326
ridge_delta@location,7,35.301734374115114,51.10973961252033,3326
ridge_delta@location,8,41.09538904111558,58.807954903966525,3328
lasso_delta@location,1,9.340198299625637,17.28154352511794,3342
lasso_delta@location,2,13.344682491841535,22.798530906796604,3335
lasso_delta@location,3,17.247965226815392,28.15297787605897,3334
lasso_delta@location,4,22.00572472497944,35.15036479841881,3330
lasso_delta@location,5,26.179152495213835,40.73425160866104,3330
lasso_delta@location,6,29.82419458065744,44.758184882699936,3326
lasso_delta@location,7,34.79472178653251,51.241339600571784,3326
lasso_delta@location,8,40.651237826000866,59.048679494780615,3328
enet_delta@location,1,9.334079201296161,17.279928152102364,3342
enet_delta@location,2,13.326290300516762,22.79716476589844,3335
enet_delta@location,3,17.215670895852522,28.15521847277511,3334
enet_delta@location,4,21.949497147115896,35.165469887204694,3330
enet_delta@location,5,26.12665075155194,40.78173336918525,3330
enet_delta@location,6,29.773213434765196,44.8327575241165,3326
enet_delta@location,7,34.73620130434123,51.344844935159145,3326
enet_delta@location,8,40.61907921966629,59.21632390222815,3328
huber_delta@location,1,9.163526491993096,17.201972950243132,3342
huber_delta@location,2,13.104930029584862,22.72092380674902,3335
huber_delta@location,3,16.943179087880758,27.989849442966342,3334
huber_delta@location,4,21.522592270748852,34.81953799810487,3330
huber_delta@location,5,25.65149695306118,40.241993442056334,3330
huber_delta@location,6,29.378212818387084,44.46058972795142,3326
huber_delta@location,7,34.38616010356944,51.13653367340838,3326
huber_delta@location,8,40.23996356422834,59.16383563797762,3328
bayes_delta@location,1,9.497433980206534,17.392255807321348,3342
bayes_delta@location,2,13.570280957180888,23.01412513588334,3335
bayes_delta@location,3,17.565141595201666,28.36711904359644,3334
bayes_delta@location,4,22.12780088969224,35.10809495805054,3330
bayes_delta@location,5,26.396535763108517,40.7095248451811,3330
bayes_delta@location,6,30.22567427241392,44.75336486481992,3326
bayes_delta@location,7,35.29663739230256,51.20547632130738,3326
bayes_delta@location,8,41.13155153130169,58.94819532319469,3328
hgb_delta@location,1,10.026826337237894,18.287275952987798,3342
hgb_delta@location,2,13.814287080369798,23.72014736720424,3335
hgb_delta@location,3,17.6859156625651,29.578775353445756,3334
hgb_delta@location,4,22.46011873946053,36.73322683456572,3330
hgb_delta@location,5,28.076992667703298,44.865402985388464,3330
hgb_delta@location,6,32.80388811927432,50.97160233169712,3326
hgb_delta@location,7,38.78717580149246,58.76716181096592,3326
hgb_delta@location,8,46.48025558290303,68.75226160274796,3328
rf_delta@location,1,10.119965398639136,18.062968872215546,3342
rf_delta@location,2,13.731412989824127,22.970803117936367,3335
rf_delta@location,3,17.44400722321265,28.662813403783485,3334
rf_delta@location,4,22.200209801022844,35.5596244256626,3330
rf_delta@location,5,27.3725630231791,43.45745016759752,3330
rf_delta@location,6,32.04557642403431,49.52747051762534,3326
rf_delta@location,7,38.0723274898573,57.60710759169625,3326
rf_delta@location,8,45.803056705681975,67.34305658368051,3328
et_delta@location,1,9.919960913659327,17.75501262737431,3342
et_delta@location,2,13.587474434283681,22.75989132193738,3335
et_delta@location,3,17.30512296758506,28.334739164498906,3334
et_delta@location,4,22.036772883644215,35.13214730178611,3330
et_delta@location,5,27.213357061288676,42.84790435137617,3330
et_delta@location,6,31.88840755050005,48.859200832674645,3326
et_delta@location,7,37.78636240833676,56.59732244101449,3326
et_delta@location,8,45.47759691962319,66.2941922931378,3328
gbr_delta@location,1,9.466373575072902,17.564535247023557,3342
gbr_delta@location,2,13.613332464990025,22.845986753892063,3335
gbr_delta@location,3,17.87948332038341,28.788327313581192,3334
gbr_delta@location,4,22.971299134629096,35.638663530030264,3330
gbr_delta@location,5,28.283556519906302,42.842296098051875,3330
gbr_delta@location,6,33.11238992908282,48.56379013456224,3326
gbr_delta@location,7,39.10850150929182,56.153650417039195,3326
gbr_delta@location,8,46.79057376913582,65.68480993844413,3328
xgb_d3_delta@location,1,9.459889338147798,17.50995189534632,3342
xgb_d3_delta@location,2,13.613126461467576,23.201395065378986,3335
xgb_d3_delta@location,3,17.82136945281598,29.408120890819117,3334
xgb_d3_delta@location,4,22.888230251820687,36.46036134036328,3330
xgb_d3_delta@location,5,28.21651652888269,43.701322579006295,3330
xgb_d3_delta@location,6,33.13734047511515,49.588670418207634,3326
xgb_d3_delta@location,7,39.15548596062691,57.282713997326155,3326
xgb_d3_delta@location,8,46.8046007859776,67.04113653181491,3328
xgb_d6_delta@location,1,9.846579372593443,18.153358226169765,3342
xgb_d6_delta@location,2,13.672700612822469,23.50956334973147,3335
xgb_d6_delta@location,3,17.532077904959014,29.59098627927026,3334
xgb_d6_delta@location,4,22.341592038057215,36.49995264252454,3330
xgb_d6_delta@location,5,27.656754552892217,44.231139018121425,3330
xgb_d6_delta@location,6,32.327483883207094,50.06347318380135,3326
xgb_d6_delta@location,7,38.20934782143917,57.52976023322383,3326
xgb_d6_delta@location,8,45.90105339452272,67.26013244761154,3328
