model,origin,val_mae,val_rmse,val_n
naive_persist,8076,15.80850928348947,28.3554618355983,6651
naive_persist,8080,21.24768550086923,34.46927372374654,6645
naive_persist,8084,25.053435257909165,35.8523653570921,6677
naive_persist,8088,41.766353124463954,53.06726742427239,6678
naive_seasonal,8076,20.632450589298507,33.106571252219034,6651
naive_seasonal,8080,23.28692013943781,37.83814996428447,6645
naive_seasonal,8084,30.89442853684662,44.26345004611678,6677
naive_seasonal,8088,47.51827244538681,59.10073769264909,6678
lin_delta@lags,8076,16.128847900419895,28.926035932134397,6651
lin_delta@lags,8080,24.780452870953496,38.72653407919721,6645
lin_delta@lags,8084,22.48464864263625,32.63372029563395,6677
lin_delta@lags,8088,33.46478171267752,45.894892813805846,6678
ridge_delta@lags,8076,16.129938910803066,28.925621583421915,6651
ridge_delta@lags,8080,24.778481217957584,38.72538691528039,6645
ridge_delta@lags,8084,22.47845224753652,32.6283990889283,6677
ridge_delta@lags,8088,33.46328152712469,45.89639481518212,6678
lasso_delta@lags,8076,16.5319411835292,29.036605137588694,6651
lasso_delta@lags,8080,24.96336451494329,38.84847148615574,6645
lasso_delta@lags,8084,22.282785378369336,32.48486426182197,6677
lasso_delta@lags,8088,32.88964997379003,45.47669793065778,6678
enet_delta@lags,8076,16.375275077068608,29.01383425464386,6651
enet_delta@lags,8080,24.86564947226868,38.84505673484434,6645
enet_delta@lags,8084,22.243876835200965,32.46594720613352,6677
enet_delta@lags,8088,33.02873270182614,45.665486174413054,6678
huber_delta@lags,8076,14.55663773020928,27.645794917398458,6651
huber_delta@lags,8080,22.82498748167007,36.727598576963466,6645
huber_delta@lags,8084,22.79012172569148,33.235868097579235,6677
huber_delta@lags,8088,35.21828238948072,47.70325929056075,6678
bayes_delta@lags,8076,16.13087579584195,28.925290836150957,6651
bayes_delta@lags,8080,24.776517818540537,38.724252334865184,6645
bayes_delta@lags,8084,22.46925447785609,32.620559625899915,6677
bayes_delta@lags,8088,33.45461653349453,45.90481897136675,6678
hgb_delta@lags,8076,17.12504296714832,28.993745923440777,6651
hgb_delta@lags,8080,23.556088811314492,37.0597993937524,6645
